Id,Y
19542,0.98190224
19543,0.997729
19544,0.8980682
19545,0.98311675
19546,0.9785888
19547,0.99839276
19548,0.9995832
19549,0.9344862
19550,0.9990907
19551,0.9898907
19552,0.9558548
19553,0.9998735
19554,0.9994579
19555,0.996268
19556,0.99764675
19557,0.99409986
19558,0.9998053
19559,0.99957556
19560,0.99992573
19561,0.986736
19562,0.93921036
19563,0.9256398
19564,0.94726247
19565,0.8981673
19566,0.9849038
19567,0.99835
19568,0.9980605
19569,0.99908507
19570,0.25792468
19571,0.99897385
19572,0.6325936
19573,0.9972174
19574,0.99814
19575,0.94763017
19576,0.9099876
19577,0.9816077
19578,0.9489339
19579,0.99650466
19580,0.9928154
19581,0.9999572
19582,0.9187385
19583,0.99972326
19584,0.97191125
19585,0.8724464
19586,0.7036366
19587,0.9789114
19588,0.98241365
19589,0.99243027
19590,0.97362864
19591,0.96724874
19592,0.805236
19593,0.9459452
19594,0.9942867
19595,0.99751174
19596,0.9938824
19597,0.99807286
19598,0.99828655
19599,0.99883026
19600,0.9991559
19601,0.94514555
19602,0.9952077
19603,0.9991203
19604,0.9996275
19605,0.9711811
19606,0.9737747
19607,0.9987909
19608,0.003018278
19609,0.99224466
19610,0.9423164
19611,0.99913955
19612,0.9978167
19613,0.9999069
19614,0.99717975
19615,0.9547304
19616,0.98454964
19617,0.9996094
19618,0.9983114
19619,0.9729821
19620,0.8592356
19621,0.9984273
19622,0.99921644
19623,0.9999721
19624,0.9985524
19625,0.83923274
19626,0.9974855
19627,0.98413104
19628,0.9754571
19629,0.8801811
19630,0.9910183
19631,0.9922943
19632,0.99684215
19633,0.9980388
19634,0.9813519
19635,0.8998888
19636,0.97907114
19637,0.9984825
19638,0.9733743
19639,0.8442561
19640,0.99285126
19641,0.9988527
19642,0.9994235
19643,0.20296173
19644,0.8791603
19645,0.99933916
19646,0.8367249
19647,0.8481704
19648,0.9984034
19649,0.0666023
19650,0.99936074
19651,0.95158577
19652,0.9997694
19653,0.9995704
19654,0.9797962
19655,0.98665315
19656,0.97549826
19657,0.85117424
19658,0.9984976
19659,0.9992161
19660,0.9923941
19661,0.99855
19662,0.9976616
19663,0.9991629
19664,0.9959961
19665,0.9905765
19666,0.99661654
19667,0.93981886
19668,0.97477514
19669,0.99951506
19670,0.93349516
19671,0.9409344
19672,0.9827663
19673,0.95803225
19674,0.9963516
19675,0.96053195
19676,0.9990319
19677,0.99750274
19678,0.9996439
19679,0.9951041
19680,0.9978853
19681,0.92772084
19682,0.99876606
19683,0.96681446
19684,0.9981066
19685,0.9613517
19686,0.0027683354
19687,0.99978954
19688,0.9993381
19689,0.97823787
19690,0.9993924
19691,0.99781704
19692,0.96454996
19693,0.97921556
19694,0.029756447
19695,0.96558696
19696,0.986876
19697,0.65667146
19698,0.9966518
19699,0.99464816
19700,0.99935085
19701,0.99956614
19702,0.9900253
19703,0.99255085
19704,0.8840529
19705,0.97451323
19706,0.9981877
19707,0.9924204
19708,0.9978029
19709,0.99938333
19710,0.9984635
19711,0.9989268
19712,0.9935556
19713,0.9519644
19714,0.99975246
19715,0.98862374
19716,0.83238363
19717,0.99858725
19718,0.99973077
19719,0.9998499
19720,0.9999161
19721,0.9648373
19722,0.9979352
19723,0.9517298
19724,0.99533266
19725,0.9836431
19726,0.99952316
19727,0.042405427
19728,0.9983986
19729,0.9786233
19730,0.994491
19731,0.99853563
19732,0.93170345
19733,0.999703
19734,0.9929056
19735,0.93528825
19736,0.9991898
19737,0.97126645
19738,0.99896646
19739,0.9997222
19740,0.99609643
19741,0.9884934
19742,0.9857696
19743,0.9790467
19744,0.9996768
19745,0.96755624
19746,0.9998957
19747,0.95413935
19748,0.9985631
19749,0.99588794
19750,0.99902093
19751,0.9134193
19752,0.9980647
19753,0.9858109
19754,0.999933
19755,0.99821067
19756,0.98666346
19757,0.9904975
19758,0.8751855
19759,0.9832718
19760,0.98678976
19761,0.9724662
19762,0.89846957
19763,0.9988469
19764,0.99971384
19765,0.99884284
19766,0.9388907
19767,0.98082674
19768,0.9971228
19769,0.99958616
19770,0.9880316
19771,0.9813374
19772,0.9770339
19773,0.99141395
19774,0.99899644
19775,0.946404
19776,0.99384236
19777,0.96517235
19778,0.9866925
19779,0.91930306
19780,0.99953973
19781,0.9930224
19782,0.99090147
19783,0.9929974
19784,0.999729
19785,0.98769045
19786,0.9733927
19787,0.86170036
19788,0.8558902
19789,0.999141
19790,0.99973077
19791,0.97851366
19792,0.9955634
19793,0.99145716
19794,0.9983191
19795,0.9921131
19796,0.99696463
19797,0.9994579
19798,0.9687728
19799,0.98028964
19800,0.985241
19801,0.92225975
19802,0.99833304
19803,0.99095345
19804,0.9971636
19805,0.77476186
19806,0.9931317
19807,0.76050556
19808,0.99689853
19809,0.8766065
19810,0.9977063
19811,0.9920866
19812,0.9334079
19813,0.99855584
19814,0.9995092
19815,0.99002457
19816,0.98867714
19817,0.99511224
19818,0.9996563
19819,0.9965773
19820,0.99458104
19821,0.8411968
19822,0.9981236
19823,0.94511676
19824,0.96979845
19825,0.9944397
19826,0.9389006
19827,0.999617
19828,0.9841045
19829,0.998591
19830,0.99234927
19831,0.9988844
19832,0.9972134
19833,0.8440183
19834,0.9992791
19835,0.9997012
19836,0.9672998
19837,0.98480135
19838,0.9987527
19839,0.9994967
19840,0.99674785
19841,0.9929798
19842,0.98549855
19843,0.99442333
19844,0.9960395
19845,0.9997428
19846,0.9729772
19847,0.9997764
19848,0.9680407
19849,0.9914697
19850,0.9863095
19851,0.9076421
19852,0.99892956
19853,0.9707209
19854,0.997439
19855,0.9259254
19856,0.9558638
19857,0.9397234
19858,0.99406815
19859,0.99297583
19860,0.98913133
19861,0.99151164
19862,0.9988011
19863,0.94418097
19864,0.99727553
19865,0.82481414
19866,0.43087468
19867,0.9994777
19868,0.97362477
19869,0.9223487
19870,0.9881706
19871,0.9970914
19872,0.12680227
19873,0.97590363
19874,0.9923895
19875,0.99851066
19876,0.9912642
19877,0.99885476
19878,0.9711444
19879,0.9776624
19880,0.9999739
19881,0.9989592
19882,0.98673314
19883,0.98469895
19884,0.9991658
19885,0.9687629
19886,0.93622065
19887,0.97884744
19888,0.99845886
19889,0.9764396
19890,0.9069278
19891,0.99667054
19892,0.99981326
19893,0.99597025
19894,0.9987068
19895,0.99635625
19896,0.8286318
19897,0.063877426
19898,0.9967891
19899,0.99217963
19900,0.9938141
19901,0.98404056
19902,0.9422422
19903,0.9993629
19904,0.99953353
19905,0.85835016
19906,0.9893357
19907,0.9988549
19908,0.99989843
19909,0.9998259
19910,0.99960333
19911,0.896628
19912,0.98709095
19913,0.99755645
19914,0.7952141
19915,0.9835133
19916,0.9917252
19917,0.9974101
19918,0.95430064
19919,0.9781174
19920,0.99943
19921,0.9935927
19922,0.9844823
19923,0.91932166
19924,0.9900732
19925,0.99458814
19926,0.96802694
19927,0.9987244
19928,0.9942186
19929,0.9954984
19930,0.9995826
19931,0.9985191
19932,0.9941591
19933,0.9860358
19934,0.9995504
19935,0.9969427
19936,0.6721516
19937,0.9995553
19938,0.9990706
19939,0.9830807
19940,0.9998273
19941,0.99889463
19942,0.9995858
19943,0.9804357
19944,0.62271476
19945,0.99940646
19946,0.9742339
19947,0.98160535
19948,0.96514654
19949,0.9881762
19950,0.99838483
19951,0.95309806
19952,0.99030393
19953,0.97581077
19954,0.98762554
19955,0.9815906
19956,0.9519425
19957,0.9915969
19958,0.98945284
19959,0.9999311
19960,0.9643565
19961,0.9818818
19962,0.9774588
19963,0.9748786
19964,0.99728227
19965,0.9902586
19966,0.9569029
19967,0.99860555
19968,0.9964085
19969,0.99970835
19970,0.9986419
19971,0.9988294
19972,0.997437
19973,0.95568585
19974,0.7577786
19975,0.9998989
19976,0.9711766
19977,0.9945707
19978,0.99848515
19979,0.99562645
19980,0.99334866
19981,0.9990526
19982,0.9993771
19983,0.9823299
19984,0.99905735
19985,0.98858625
19986,0.99632746
19987,0.9986964
19988,0.944995
19989,0.6992364
19990,0.98922414
19991,0.9982973
19992,0.9742742
19993,0.8215988
19994,0.9990478
19995,0.99078065
19996,0.9764242
19997,0.9981589
19998,0.99980766
19999,0.9894565
20000,0.96359235
20001,0.97084326
20002,0.99872166
20003,0.952845
20004,0.9821034
20005,0.9987411
20006,0.9836352
20007,0.96332777
20008,0.81799
20009,0.99733585
20010,0.9236925
20011,0.97488177
20012,0.9546437
20013,0.999699
20014,0.9909406
20015,0.99836415
20016,0.99673814
20017,0.9700159
20018,0.9856133
20019,0.9455478
20020,0.99881256
20021,0.9903481
20022,0.48574218
20023,0.99903345
20024,0.99870205
20025,0.92675745
20026,0.99055403
20027,0.99924636
20028,0.9985744
20029,0.99919635
20030,0.9985079
20031,0.9845005
20032,0.9993874
20033,0.99975437
20034,0.99230814
20035,0.96268266
20036,0.9931766
20037,0.9998789
20038,0.9993625
20039,0.99927133
20040,0.99055934
20041,0.9876226
20042,0.998197
20043,0.5211724
20044,0.9985152
20045,0.9994493
20046,0.99218583
20047,0.99458885
20048,0.99931073
20049,0.99785966
20050,0.99450535
20051,0.9749946
20052,0.9551361
20053,0.97643775
20054,0.99920964
20055,0.99876606
20056,0.9982419
20057,0.96001774
20058,0.9407375
20059,0.9995166
20060,0.9957366
20061,0.98398364
20062,0.88903517
20063,0.9814641
20064,0.9865003
20065,0.9944372
20066,0.2175998
20067,0.84667486
20068,0.059073605
20069,0.99814785
20070,0.9896429
20071,0.99672097
20072,0.9062189
20073,0.9966691
20074,0.99107224
20075,0.9989679
20076,0.9924515
20077,0.02161261
20078,0.9991209
20079,0.9980825
20080,0.9954651
20081,0.99785775
20082,0.99946207
20083,0.9937994
20084,0.99794155
20085,0.9881665
20086,0.99985826
20087,0.9989661
20088,0.952553
20089,0.9164924
20090,0.9900989
20091,0.99975556
20092,0.97419965
20093,0.98930246
20094,0.99604356
20095,0.9976775
20096,0.99314463
20097,0.99962246
20098,0.86495584
20099,0.99908507
20100,0.7775225
20101,0.9998288
20102,0.9920879
20103,0.9893412
20104,0.9826936
20105,0.97649914
20106,0.9767362
20107,0.9996387
20108,0.99621516
20109,0.9932065
20110,0.99963844
20111,0.9972965
20112,0.9994087
20113,0.9220874
20114,0.99847025
20115,0.9979796
20116,0.995103
20117,0.9925904
20118,0.99928963
20119,0.9066129
20120,0.99352247
20121,0.9994167
20122,0.9482888
20123,0.9788311
20124,0.99271166
20125,0.9982774
20126,0.9981096
20127,0.9983175
20128,0.76948565
20129,0.9974413
20130,0.99943966
20131,0.9894532
20132,0.7004333
20133,0.9999064
20134,0.9353928
20135,0.9988669
20136,0.97088146
20137,0.73308814
20138,0.9728271
20139,0.99976295
20140,0.9860206
20141,0.9154528
20142,0.9994961
20143,0.97322726
20144,0.877831
20145,0.96885407
20146,0.9010842
20147,0.987136
20148,0.9959741
20149,0.97683513
20150,0.9972429
20151,0.99857163
20152,0.99845195
20153,0.87545025
20154,0.9742808
20155,0.9934011
20156,0.99631244
20157,0.99520457
20158,0.99507314
20159,0.93569064
20160,0.99450785
20161,0.9932367
20162,0.9994646
20163,0.9848245
20164,0.9895891
20165,0.9982685
20166,0.9612045
20167,0.8745116
20168,0.99686086
20169,0.9999443
20170,0.999046
20171,0.9904716
20172,0.9612809
20173,0.9846944
20174,0.9965996
20175,0.9505931
20176,0.9980862
20177,0.96139675
20178,0.99619436
20179,0.99948704
20180,0.9988532
20181,0.99948704
20182,0.93906516
20183,0.9994948
20184,0.97399646
20185,0.9961682
20186,0.9995441
20187,0.99944097
20188,0.9840168
20189,0.9881544
20190,0.86676025
20191,0.9826848
20192,0.9918554
20193,0.019386439
20194,0.98595804
20195,0.9932673
20196,0.9074353
20197,0.9871471
20198,0.95712227
20199,0.99787474
20200,0.9972773
20201,0.93159163
20202,0.0077815857
20203,0.2532743
20204,0.9987748
20205,0.9921744
20206,0.9766623
20207,0.9983176
20208,0.9905945
20209,0.93081677
20210,0.94941443
20211,0.9994043
20212,0.993053
20213,0.99538946
20214,0.9371938
20215,0.9991942
20216,0.9997185
20217,0.99960583
20218,0.999801
20219,0.9985537
20220,0.97259605
20221,0.9991412
20222,0.9913352
20223,0.98592085
20224,0.998923
20225,0.9957734
20226,0.89299893
20227,0.997549
20228,0.81028277
20229,0.9866588
20230,0.9669173
20231,0.644232
20232,0.984658
20233,0.99491006
20234,0.97220135
20235,0.9656244
20236,0.9916957
20237,0.998212
20238,0.9989629
20239,0.97239834
20240,0.1496953
20241,0.9991523
20242,0.9596666
20243,0.9527018
20244,0.9990387
20245,0.96811813
20246,0.99937916
20247,0.9876078
20248,0.9989317
20249,0.9922827
20250,0.99928904
20251,0.9769264
20252,0.9979632
20253,0.9946291
20254,0.9936534
20255,0.9983088
20256,0.9988391
20257,0.994518
20258,0.9900563
20259,0.9914199
20260,0.9968675
20261,0.9990484
20262,0.9566451
20263,0.9955592
20264,0.9931257
20265,0.9994061
20266,0.9965025
20267,0.9990927
20268,0.9997845
20269,0.9992285
20270,0.9623135
20271,0.9053484
20272,0.9705199
20273,0.9764385
20274,0.9940752
20275,0.984649
20276,0.9784604
20277,0.92127866
20278,0.9307673
20279,0.97224164
20280,0.9522329
20281,0.9999187
20282,0.999673
20283,0.9508704
20284,0.9992644
20285,0.99807584
20286,0.9991347
20287,0.98032975
20288,0.9985668
20289,0.9951159
20290,0.9944186
20291,0.9888553
20292,0.9981969
20293,0.9916164
20294,0.90784836
20295,0.9816419
20296,0.9955844
20297,0.9937028
20298,0.9857268
20299,0.89540184
20300,0.96676874
20301,0.99177015
20302,0.9995117
20303,0.98685676
20304,0.93715686
20305,0.913429
20306,0.77622503
20307,0.9995055
20308,0.9995346
20309,0.954126
20310,0.9582102
20311,0.9831104
20312,0.9987668
20313,0.9992015
20314,0.99931467
20315,0.997867
20316,0.9808126
20317,0.98033386
20318,0.9634836
20319,0.5774363
20320,0.9745959
20321,0.999835
20322,0.9697342
20323,0.9241753
20324,0.9857551
20325,0.97499746
20326,0.94009596
20327,0.98922485
20328,0.9992181
20329,0.98154527
20330,0.9993894
20331,0.99411255
20332,0.986402
20333,0.9997156
20334,0.9991794
20335,0.008547562
20336,0.99101406
20337,0.9995005
20338,0.98734844
20339,0.9971539
20340,0.9706388
20341,0.9340359
20342,0.9989146
20343,0.9999505
20344,0.9965978
20345,0.9995659
20346,0.9995154
20347,0.98324364
20348,0.9902256
20349,0.9728767
20350,0.9987876
20351,0.9998222
20352,0.99976236
20353,0.9995466
20354,0.8217688
20355,0.9509233
20356,0.08069844
20357,0.0110624265
20358,0.9546218
20359,0.6981088
20360,0.9964103
20361,0.9988212
20362,0.9984694
20363,0.96204257
20364,0.93433684
20365,0.9982608
20366,0.99788946
20367,0.99651176
20368,0.9999281
20369,0.9736274
20370,0.99819094
20371,0.78618085
20372,0.9981754
20373,0.9676407
20374,0.9739422
20375,0.9462223
20376,0.9997987
20377,0.9910501
20378,0.99168795
20379,0.9829087
20380,0.9508195
20381,0.9889038
20382,0.9924981
20383,0.99102294
20384,0.909803
20385,0.9997478
20386,0.9968381
20387,0.9964635
20388,0.99982786
20389,0.9106448
20390,0.023567732
20391,0.99988437
20392,0.98449177
20393,0.9931427
20394,0.9979202
20395,0.99684554
20396,0.98155093
20397,0.9941791
20398,0.9859184
20399,0.97597086
20400,0.9389552
20401,0.9951173
20402,0.99043006
20403,0.9605755
20404,0.9561134
20405,0.99626654
20406,0.8439033
20407,0.9100143
20408,0.99672014
20409,0.99959904
20410,0.99921536
20411,0.99850994
20412,0.99983895
20413,0.99602413
20414,0.9457316
20415,0.99806505
20416,0.9922603
20417,0.9994381
20418,0.9822832
20419,0.9991742
20420,0.7218785
20421,0.99189186
20422,0.9763265
20423,0.999613
20424,0.9992694
20425,0.999419
20426,0.9972996
20427,0.9455132
20428,0.9410922
20429,0.9323932
20430,0.9968087
20431,0.9963594
20432,0.99689037
20433,0.4375095
20434,0.99930644
20435,0.9320523
20436,0.98764604
20437,0.9934901
20438,0.9566015
20439,0.9013267
20440,0.9908704
20441,0.017121421
20442,0.9792712
20443,0.9923475
20444,0.9987343
20445,0.9957188
20446,0.9934208
20447,0.99957484
20448,0.9965894
20449,0.98427755
20450,0.94929194
20451,0.9725229
20452,0.9411543
20453,0.99015945
20454,0.9986076
20455,0.8609772
20456,0.8373977
20457,0.9719877
20458,0.99933606
20459,0.7254773
20460,0.9941811
20461,0.99407464
20462,0.9870669
20463,0.9951015
20464,0.9816597
20465,0.95562106
20466,0.9528309
20467,0.9754523
20468,0.9861968
20469,0.9988938
20470,0.9742632
20471,0.99962306
20472,0.9657601
20473,0.9993561
20474,0.99407613
20475,0.9932661
20476,0.992249
20477,0.9977714
20478,0.81635296
20479,0.999658
20480,0.9795288
20481,0.99883944
20482,0.9810637
20483,0.9637561
20484,0.9975547
20485,0.999482
20486,0.0067409785
20487,0.99782664
20488,0.9997327
20489,0.96829975
20490,0.99924326
20491,0.99511576
20492,0.99420714
20493,0.9889402
20494,0.83028644
20495,0.99033993
20496,0.998374
20497,0.8830821
20498,0.9838538
20499,0.99625826
20500,0.9997174
20501,0.99322915
20502,0.9984863
20503,0.987911
20504,0.99917346
20505,0.9969938
20506,0.9759045
20507,0.89367783
20508,0.99946326
20509,0.9831104
20510,0.9922879
20511,0.99949217
20512,0.98832804
20513,0.9975501
20514,0.97742623
20515,0.99932706
20516,0.98808205
20517,0.9996118
20518,0.98750776
20519,0.8767796
20520,0.9923114
20521,0.9992791
20522,0.98482174
20523,0.9641506
20524,0.8907433
20525,0.71103084
20526,0.99135953
20527,0.9969002
20528,0.99839205
20529,0.9943461
20530,0.9955688
20531,0.9982496
20532,0.99632996
20533,0.99942136
20534,0.9997106
20535,0.6914527
20536,0.9996779
20537,0.99571747
20538,0.91659003
20539,0.79662925
20540,0.8230685
20541,0.96300495
20542,0.9917846
20543,0.9824154
20544,0.9882457
20545,0.9949545
20546,0.9683584
20547,0.9997733
20548,0.9992717
20549,0.9695923
20550,0.9887729
20551,0.99988663
20552,0.99960893
20553,0.98257107
20554,0.9628043
20555,0.9988147
20556,0.98081917
20557,0.99819994
20558,0.938327
20559,0.98377985
20560,0.67166644
20561,0.992762
20562,0.99969566
20563,0.6021392
20564,0.9991431
20565,0.99803585
20566,0.9995322
20567,0.9993736
20568,0.85679567
20569,0.9987305
20570,0.8243256
20571,0.9051315
20572,0.9988028
20573,0.9966608
20574,0.99693406
20575,0.9988257
20576,0.9985721
20577,0.9921955
20578,0.9996013
20579,0.98554903
20580,0.9921813
20581,0.99790466
20582,0.98886555
20583,0.9355055
20584,0.52722764
20585,0.996563
20586,0.99939215
20587,0.97566706
20588,0.9837262
20589,0.9496774
20590,0.9993981
20591,0.9983847
20592,0.9963915
20593,0.91994625
20594,0.9995485
20595,0.99921775
20596,0.990013
20597,0.99924684
20598,0.9887189
20599,0.9987902
20600,0.9988689
20601,0.99962056
20602,0.99759114
20603,0.9976101
20604,0.94907135
20605,0.9276756
20606,0.89129555
20607,0.88251114
20608,0.9665671
20609,0.99997556
20610,0.99507695
20611,0.99827766
20612,0.9842664
20613,0.9994649
20614,0.999928
20615,0.990889
20616,0.9990652
20617,0.7972678
20618,0.9987835
20619,0.9750796
20620,0.60128444
20621,0.99884427
20622,0.9972971
20623,0.9996449
20624,0.90708876
20625,0.99414635
20626,0.99824786
20627,0.9891128
20628,0.95143
20629,0.97798777
20630,0.9863849
20631,0.96206164
20632,0.8690601
20633,0.9969849
20634,0.98695743
20635,0.9793879
20636,0.9052821
20637,0.99937135
20638,0.8854398
20639,0.9899768
20640,0.99966896
20641,0.99240804
20642,0.9868399
20643,0.99620914
20644,0.9907032
20645,0.9870148
20646,0.83393735
20647,0.9140263
20648,0.99488306
20649,0.9999639
20650,0.99493873
20651,0.9994981
20652,0.99708635
20653,0.9873641
20654,0.999778
20655,0.9899586
20656,0.9816264
20657,0.9996412
20658,0.97500515
20659,0.97825795
20660,0.99564135
20661,0.99310416
20662,0.96838737
20663,0.96821386
20664,0.86317825
20665,0.99935335
20666,0.9670796
20667,0.9538565
20668,0.9788103
20669,0.97813123
20670,0.9998652
20671,0.959271
20672,0.99524873
20673,0.9917915
20674,0.9899144
20675,0.97874224
20676,0.9941561
20677,0.9950723
20678,0.98659736
20679,0.99927205
20680,0.9512606
20681,0.9908846
20682,0.9610624
20683,0.9389689
20684,0.97264266
20685,0.9947554
20686,0.9906087
20687,0.9857379
20688,0.99770653
20689,0.93969274
20690,0.9942373
20691,0.9997243
20692,0.99893826
20693,0.019891843
20694,0.9939091
20695,0.99538827
20696,0.99652463
20697,0.9989166
20698,0.9570841
20699,0.64600146
20700,0.9986327
20701,0.9984773
20702,0.9852992
20703,0.9994791
20704,0.99910164
20705,0.99133694
20706,0.9862773
20707,0.9988061
20708,0.97564834
20709,0.9990251
20710,0.9976586
20711,0.9997209
20712,0.9894125
20713,0.99278307
20714,0.99896514
20715,0.9980002
20716,0.9832387
20717,0.9852512
20718,0.99703264
20719,0.99387276
20720,0.97111917
20721,0.9977512
20722,0.999305
20723,0.9993303
20724,0.999071
20725,0.99438757
20726,0.9955344
20727,0.8263077
20728,0.99995923
20729,0.9958715
20730,0.9942105
20731,0.99498475
20732,0.97890776
20733,0.9894972
20734,0.9969909
20735,0.97963744
20736,0.99987257
20737,0.9868543
20738,0.9876287
20739,0.99965596
20740,0.9997217
20741,0.9997662
20742,0.9961177
20743,0.9986131
20744,0.8905398
20745,0.9992962
20746,0.99411994
20747,0.99972266
20748,0.8585422
20749,0.94612646
20750,0.99938524
20751,0.9945682
20752,0.9951155
20753,0.98818153
20754,0.9993567
20755,0.9901596
20756,0.9995233
20757,0.99801695
20758,0.8356674
20759,0.96026874
20760,0.99591136
20761,0.9958586
20762,0.99951136
20763,0.97501546
20764,0.97524625
20765,0.9891083
20766,0.9791885
20767,0.8336557
20768,0.99238163
20769,0.9966893
20770,0.9973701
20771,0.91006786
20772,0.99502397
20773,0.93710536
20774,0.93347025
20775,0.99961746
20776,0.9986903
20777,0.9965353
20778,0.9953649
20779,0.9997135
20780,0.92853767
20781,0.9378339
20782,0.9309126
20783,0.9529055
20784,0.99307865
20785,0.99888736
20786,0.9961647
20787,0.9571387
20788,0.9995504
20789,0.99825186
20790,0.9991679
20791,0.9789636
20792,0.99549854
20793,0.9924385
20794,0.99244636
20795,0.99916697
20796,0.9941419
20797,0.95405847
20798,0.97586864
20799,0.8446908
20800,0.98117113
20801,0.99896216
20802,0.9200306
20803,0.95748156
20804,0.99098235
20805,0.9998217
20806,0.9965084
20807,0.9893924
20808,0.99521565
20809,0.989837
20810,0.9855672
20811,0.99689925
20812,0.95096296
20813,0.96399385
20814,0.9996538
20815,0.3341126
20816,0.99779487
20817,0.99760026
20818,0.8079421
20819,0.9929288
20820,0.9810889
20821,0.76659536
20822,0.9975237
20823,0.99785596
20824,0.9983998
20825,0.99399287
20826,0.99958557
20827,0.989364
20828,0.99214035
20829,0.99966455
20830,0.9990779
20831,0.95635927
20832,0.97781646
20833,0.9983084
20834,0.9560614
20835,0.9981817
20836,0.9934962
20837,0.7825341
20838,0.9968554
20839,0.98108643
20840,0.97062284
20841,0.993032
20842,0.99490803
20843,0.9556792
20844,0.9768811
20845,0.92519665
20846,0.99978393
20847,0.99992037
20848,0.9632982
20849,0.9249686
20850,0.98582387
20851,0.99916697
20852,0.9498609
20853,0.9700735
20854,0.996366
20855,0.9891171
20856,0.9900405
20857,0.991886
20858,0.99531823
20859,0.9996799
20860,0.9290722
20861,0.98106545
20862,0.99954295
20863,0.99905103
20864,0.9979285
20865,0.9998945
20866,0.99909306
20867,0.9858395
20868,0.9974808
20869,0.008965041
20870,0.9699912
20871,0.9604498
20872,0.98959106
20873,0.93529284
20874,0.9760249
20875,0.96407115
20876,0.9772729
20877,0.9966307
20878,0.97253835
20879,0.9931778
20880,0.9094588
20881,0.9782748
20882,0.94338983
20883,0.9999559
20884,0.9995894
20885,0.86195004
20886,0.9958247
20887,0.995329
20888,0.9934115
20889,0.9998661
20890,0.99915004
20891,0.9479802
20892,0.9979831
20893,0.99946254
20894,0.99251306
20895,0.97539353
20896,0.9981748
20897,0.98675054
20898,0.9225181
20899,0.99244153
20900,0.79393566
20901,0.96974486
20902,0.990747
20903,0.94270146
20904,0.98995984
20905,0.95420915
20906,0.9271246
20907,0.95573604
20908,0.94636565
20909,0.51971686
20910,0.94253546
20911,0.9997757
20912,0.86982197
20913,0.49903804
20914,0.9990921
20915,0.94270355
20916,0.9422565
20917,0.9605608
20918,0.9947568
20919,0.9907454
20920,0.9995245
20921,0.9997003
20922,0.9990941
20923,0.99946755
20924,0.98474425
20925,0.98638374
20926,0.99209166
20927,0.8949068
20928,0.86715376
20929,0.97710866
20930,0.9739717
20931,0.9994704
20932,0.5602222
20933,0.9807866
20934,0.9975273
20935,0.99826044
20936,0.95351887
20937,0.9888521
20938,0.99908495
20939,0.04293031
20940,0.9741047
20941,0.9760618
20942,0.9991379
20943,0.9974936
20944,0.9990821
20945,0.9793284
20946,0.9385961
20947,0.9694724
20948,0.9969778
20949,0.025844973
20950,0.87857735
20951,0.9934463
20952,0.9842457
20953,0.8997759
20954,0.99972683
20955,0.9841409
20956,0.99594975
20957,0.9662455
20958,0.9838148
20959,0.9985886
20960,0.97814286
20961,0.9995402
20962,0.9908235
20963,0.99445784
20964,0.9880354
20965,0.9806662
20966,0.999022
20967,0.99956125
20968,0.5196412
20969,0.9996587
20970,0.9984843
20971,0.7158224
20972,0.9999323
20973,0.98848724
20974,0.99974555
20975,0.9487626
20976,0.9972178
20977,0.89593166
20978,0.9976853
20979,0.98190814
20980,0.9875271
20981,0.99666816
20982,0.989262
20983,0.9870047
20984,0.98906213
20985,0.9987243
20986,0.56915766
20987,0.84089756
20988,0.9997377
20989,0.9919897
20990,0.9851462
20991,0.9906956
20992,0.98540187
20993,0.9829615
20994,0.9991234
20995,0.98001605
20996,0.99910957
20997,0.9882608
20998,0.8888787
20999,0.99760747
21000,0.9997154
21001,0.99969363
21002,0.98668927
21003,0.9771186
21004,0.9988939
21005,0.9982937
21006,0.9994777
21007,0.9980094
21008,0.98707527
21009,0.98823243
21010,0.978015
21011,0.9999293
21012,0.039173108
21013,0.90637624
21014,0.98307365
21015,0.99932575
21016,0.98256725
21017,0.9881897
21018,0.993964
21019,0.9845105
21020,0.98306954
21021,0.9992654
21022,0.99467033
21023,0.9573276
21024,0.97941154
21025,0.71564573
21026,0.98713905
21027,0.9956118
21028,0.99990857
21029,0.990123
21030,0.9451357
21031,0.9578831
21032,0.99992406
21033,0.9993818
21034,0.94933826
21035,0.9955923
21036,0.999213
21037,0.9992094
21038,0.99561983
21039,0.9933513
21040,0.9960193
21041,0.82660186
21042,0.9251512
21043,0.9493827
21044,0.9636074
21045,0.99479216
21046,0.9978422
21047,0.9305708
21048,0.99849904
21049,0.9966529
21050,0.99897313
21051,0.9997974
21052,0.99875295
21053,0.97520113
21054,0.9928358
21055,0.9926766
21056,0.9974076
21057,0.98882294
21058,0.9995504
21059,0.9872449
21060,0.99862814
21061,0.9999068
21062,0.9824592
21063,0.9826607
21064,0.99980694
21065,0.37340575
21066,0.002648568
21067,0.978593
21068,0.9522051
21069,0.9936206
21070,0.98717713
21071,0.9996093
21072,0.99097157
21073,0.9831638
21074,0.025948323
21075,0.98480946
21076,0.99962664
21077,0.9977725
21078,0.97483575
21079,0.99035126
21080,0.91837794
21081,0.9926635
21082,0.99752134
21083,0.9652251
21084,0.91261804
21085,0.99832445
21086,0.99452025
21087,0.99527967
21088,0.9995691
21089,0.9996855
21090,0.999479
21091,0.9992773
21092,0.9968143
21093,0.99989545
21094,0.7748567
21095,0.95766586
21096,0.99933475
21097,0.9834764
21098,0.9750636
21099,0.99740016
21100,0.9717235
21101,0.7821247
21102,0.9923741
21103,0.9990995
21104,0.9861087
